0.01,0.0
0.01,0.0
0.012,0.0
0.012,0.0
0.014,0.0
0.014,0.0
0.014,0.0
0.016,0.0
0.016,0.0
0.018,0.0
0.018,0.0
0.018,0.0
0.02,0.0
0.02,0.0
0.02,0.0
0.022,0.0
0.022,0.0
0.024,0.0
0.024,0.0
0.024,0.0
0.026,0.0
0.026,0.0
0.028,0.0
0.028,0.0
0.028,0.0
0.03,0.0
0.03,0.0
0.032,0.0
0.032,0.0
0.032,0.0
0.034,0.0
0.034,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.04,0.0
0.04,0.0
0.042,0.0
0.042,0.0
0.042,0.0
0.044,0.0
0.044,0.0
0.046,0.0
0.046,0.0
0.046,0.0
0.048,0.0
0.048,0.0
0.05,0.0
0.05,0.0
0.05,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.054,0.0
0.054,0.0
0.056,0.0
0.056,0.0
0.056,0.0
0.058,0.0
0.058,0.0
0.06,0.0
0.06,0.0
0.06,0.0
0.062,0.0
0.062,0.0
0.064,0.0
0.064,0.0
0.064,0.0
0.066,0.0
0.066,0.0
0.068,0.0
0.068,0.0
0.068,0.0
0.07,0.0
0.07,0.0
0.07,0.0
0.072,0.0
0.072,0.0
0.074,0.0
0.074,0.0
0.074,0.0
0.076,0.0
0.076,0.0
0.078,0.0
0.078,0.0
0.078,0.0
0.08,0.0
0.08,0.0
0.082,0.0
0.082,0.0
0.082,0.0
0.084,0.0
0.084,0.0
0.086,0.0
0.086,0.0
0.086,0.0
0.088,0.0
0.088,0.0
0.088,0.0
0.09,0.0
0.09,0.0
0.092,0.0
0.092,0.0
0.092,0.0
0.094,0.0
0.094,0.0
0.096,0.0
0.096,0.0
0.096,0.0
0.098,0.0
0.098,0.0
0.1,0.0
0.1,0.0
0.1,0.0
0.102,0.0
0.102,0.0
0.104,0.0
0.104,0.0
0.104,0.0
0.106,0.0
0.106,0.0
0.106,0.0
0.108,0.0
0.108,0.0
0.11,0.0
0.11,0.0
0.11,0.0
0.112,0.0
0.112,0.0
0.114,0.0
0.114,0.0
0.114,0.0
0.116,0.0
0.116,0.0
0.118,0.0
0.118,0.0
0.118,0.0
0.12,0.0
0.12,0.0
0.12,0.0
0.122,0.0
0.122,0.0
0.124,0.0
0.124,0.0
0.124,0.0
0.126,0.0
0.126,0.0
0.128,0.0
0.128,0.0
0.128,0.0
0.13,0.0
0.13,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.134,0.0
0.134,0.0
0.136,0.0
0.136,0.0
0.136,0.0
0.138,0.0
0.138,0.0
0.138,0.0
0.14,0.0
0.14,0.0
0.142,0.0
0.142,0.0
0.142,0.0
0.144,0.0
0.144,0.0
0.146,0.0
0.146,0.0
0.146,0.0
0.148,0.0
0.148,0.0
0.15,0.0
0.15,0.0
0.15,0.0
0.152,0.0
0.152,0.0
0.154,0.0
0.154,0.0
0.154,0.0
0.156,0.0
0.156,0.0
0.156,0.0
0.158,0.0
0.158,0.0
0.16,0.0
0.16,0.0
0.16,0.0
0.162,0.0
0.162,0.0
0.164,0.0
0.164,0.0
0.164,0.0
0.166,0.0
0.166,0.0
0.168,0.0
0.168,0.0
0.168,0.0
0.17,0.0
0.17,0.0
0.172,0.0
0.172,0.0
0.172,0.0
0.174,0.0
0.174,0.0
0.174,0.0
0.176,0.0
0.176,0.0
0.178,1.449E-42
0.178,1.449E-42
